epoch,type,score
10127,Validation,0.0987871330108
10128,Train,0.0545037015506
10128,Test,0.0933837104494
10128,Validation,0.0987870574093
10129,Train,0.0545036557721
10129,Test,0.0933836711977
10129,Validation,0.0987869818356
10130,Train,0.0545036099978
10130,Test,0.0933836318933
10130,Validation,0.0987869062899
10131,Train,0.0545035642277
10131,Test,0.0933835925362
10131,Validation,0.098786830772
10132,Train,0.0545035184618
10132,Test,0.0933835531264
10132,Validation,0.098786755282
10133,Train,0.0545034727001
10133,Test,0.093383513664
10133,Validation,0.0987866798198
10134,Train,0.0545034269426
10134,Test,0.0933834741489
10134,Validation,0.0987866043855
10135,Train,0.0545033811892
10135,Test,0.0933834345811
10135,Validation,0.0987865289791
10136,Train,0.05450333544
10136,Test,0.0933833949608
10136,Validation,0.0987864536005
10137,Train,0.054503289695
10137,Test,0.0933833552879
10137,Validation,0.0987863782498
10138,Train,0.0545032439541
10138,Test,0.0933833155624
10138,Validation,0.0987863029269
10139,Train,0.0545031982175
10139,Test,0.0933832757843
10139,Validation,0.0987862276318
10140,Train,0.0545031524849
10140,Test,0.0933832359537
10140,Validation,0.0987861523645
10141,Train,0.0545031067566
10141,Test,0.0933831960706
10141,Validation,0.0987860771251
10142,Train,0.0545030610324
10142,Test,0.0933831561349
10142,Validation,0.0987860019135
10143,Train,0.0545030153123
10143,Test,0.0933831161467
10143,Validation,0.0987859267297
10144,Train,0.0545029695964
10144,Test,0.0933830761061
10144,Validation,0.0987858515737
10145,Train,0.0545029238847
10145,Test,0.093383036013
10145,Validation,0.0987857764455
10146,Train,0.0545028781771
10146,Test,0.0933829958675
10146,Validation,0.0987857013451
10147,Train,0.0545028324736
10147,Test,0.0933829556695
10147,Validation,0.0987856262724
10148,Train,0.0545027867742
10148,Test,0.0933829154192
10148,Validation,0.0987855512275
10149,Train,0.054502741079
10149,Test,0.0933828751164
10149,Validation,0.0987854762104
10150,Train,0.054502695388
10150,Test,0.0933828347613
10150,Validation,0.0987854012211
10151,Train,0.054502649701
10151,Test,0.0933827943538
10151,Validation,0.0987853262595
10152,Train,0.0545026040182
10152,Test,0.093382753894
10152,Validation,0.0987852513256
10153,Train,0.0545025583395
10153,Test,0.0933827133818
10153,Validation,0.0987851764195
10154,Train,0.0545025126649
10154,Test,0.0933826728174
10154,Validation,0.0987851015411
10155,Train,0.0545024669944
10155,Test,0.0933826322007
10155,Validation,0.0987850266904
10156,Train,0.0545024213281
10156,Test,0.0933825915317
10156,Validation,0.0987849518675
10157,Train,0.0545023756658
10157,Test,0.0933825508105
10157,Validation,0.0987848770722
10158,Train,0.0545023300077
10158,Test,0.0933825100371
10158,Validation,0.0987848023046
10159,Train,0.0545022843536
10159,Test,0.0933824692115
10159,Validation,0.0987847275648
10160,Train,0.0545022387037
10160,Test,0.0933824283336
10160,Validation,0.0987846528526
10161,Train,0.0545021930578
10161,Test,0.0933823874037
10161,Validation,0.0987845781681
10162,Train,0.0545021474161
10162,Test,0.0933823464216
10162,Validation,0.0987845035112
10163,Train,0.0545021017784
10163,Test,0.0933823053873
10163,Validation,0.098784428882
10164,Train,0.0545020561449
10164,Test,0.093382264301
10164,Validation,0.0987843542805
10165,Train,0.0545020105154
10165,Test,0.0933822231626
10165,Validation,0.0987842797066
10166,Train,0.05450196489
10166,Test,0.0933821819721
10166,Validation,0.0987842051603
10167,Train,0.0545019192687
10167,Test,0.0933821407296
10167,Validation,0.0987841306416
10168,Train,0.0545018736514
10168,Test,0.093382099435
10168,Validation,0.0987840561506
10169,Train,0.0545018280383
10169,Test,0.0933820580885
10169,Validation,0.0987839816871
10170,Train,0.0545017824292
10170,Test,0.09338201669
10170,Validation,0.0987839072513
10171,Train,0.0545017368242
10171,Test,0.0933819752395
10171,Validation,0.098783832843
10172,Train,0.0545016912233
10172,Test,0.0933819337371
10172,Validation,0.0987837584623
10173,Train,0.0545016456264
10173,Test,0.0933818921828
10173,Validation,0.0987836841092
10174,Train,0.0545016000336
10174,Test,0.0933818505767
10174,Validation,0.0987836097836
10175,Train,0.0545015544448
10175,Test,0.0933818089186
10175,Validation,0.0987835354856
10176,Train,0.0545015088602
10176,Test,0.0933817672087
10176,Validation,0.0987834612151
10177,Train,0.0545014632795
10177,Test,0.093381725447
10177,Validation,0.0987833869721
10178,Train,0.054501417703
10178,Test,0.0933816836335
10178,Validation,0.0987833127566
10179,Train,0.0545013721304
10179,Test,0.0933816417682
10179,Validation,0.0987832385687
10180,Train,0.054501326562
10180,Test,0.0933815998511
10180,Validation,0.0987831644082
10181,Train,0.0545012809976
10181,Test,0.0933815578824
10181,Validation,0.0987830902752
10182,Train,0.0545012354372
10182,Test,0.0933815158619
10182,Validation,0.0987830161697
10183,Train,0.0545011898809
10183,Test,0.0933814737897
10183,Validation,0.0987829420916
10184,Train,0.0545011443286
10184,Test,0.0933814316659
10184,Validation,0.098782868041
10185,Train,0.0545010987804
10185,Test,0.0933813894905
10185,Validation,0.0987827940178
10186,Train,0.0545010532362
10186,Test,0.0933813472634
10186,Validation,0.0987827200221
10187,Train,0.054501007696
10187,Test,0.0933813049848
10187,Validation,0.0987826460537
10188,Train,0.0545009621599
10188,Test,0.0933812626546
10188,Validation,0.0987825721128
10189,Train,0.0545009166278
10189,Test,0.0933812202729
10189,Validation,0.0987824981992
10190,Train,0.0545008710997
10190,Test,0.0933811778396
10190,Validation,0.0987824243131
10191,Train,0.0545008255757
10191,Test,0.0933811353549
10191,Validation,0.0987823504543
10192,Train,0.0545007800557
10192,Test,0.0933810928187
10192,Validation,0.0987822766228
10193,Train,0.0545007345397
10193,Test,0.0933810502311
10193,Validation,0.0987822028187
10194,Train,0.0545006890278
10194,Test,0.0933810075921
10194,Validation,0.0987821290419
10195,Train,0.0545006435199
10195,Test,0.0933809649016
10195,Validation,0.0987820552924
10196,Train,0.054500598016
10196,Test,0.0933809221599
10196,Validation,0.0987819815702
10197,Train,0.0545005525161
10197,Test,0.0933808793668
10197,Validation,0.0987819078753
10198,Train,0.0545005070202
10198,Test,0.0933808365224
10198,Validation,0.0987818342077
10199,Train,0.0545004615284
10199,Test,0.0933807936267
10199,Validation,0.0987817605674
10200,Train,0.0545004160406
10200,Test,0.0933807506798
10200,Validation,0.0987816869543
10201,Train,0.0545003705568
10201,Test,0.0933807076816
10201,Validation,0.0987816133684
10202,Train,0.054500325077
10202,Test,0.0933806646323
10202,Validation,0.0987815398097
10203,Train,0.0545002796012
10203,Test,0.0933806215318
10203,Validation,0.0987814662783
10204,Train,0.0545002341294
10204,Test,0.0933805783801
10204,Validation,0.098781392774
10205,Train,0.0545001886616
10205,Test,0.0933805351774
10205,Validation,0.0987813192969
10206,Train,0.0545001431979
10206,Test,0.0933804919235
10206,Validation,0.098781245847
10207,Train,0.0545000977381
10207,Test,0.0933804486186
10207,Validation,0.0987811724242
10208,Train,0.0545000522824
10208,Test,0.0933804052627
10208,Validation,0.0987810990286
10209,Train,0.0545000068306
10209,Test,0.0933803618558
10209,Validation,0.0987810256601
10210,Train,0.0544999613829
10210,Test,0.0933803183979
10210,Validation,0.0987809523186
10211,Train,0.0544999159391
10211,Test,0.0933802748891
10211,Validation,0.0987808790043
10212,Train,0.0544998704994
10212,Test,0.0933802313294
10212,Validation,0.098780805717
10213,Train,0.0544998250636
10213,Test,0.0933801877187
10213,Validation,0.0987807324568
10214,Train,0.0544997796319
10214,Test,0.0933801440573
10214,Validation,0.0987806592236
10215,Train,0.0544997342042
10215,Test,0.093380100345
10215,Validation,0.0987805860175
10216,Train,0.0544996887804
10216,Test,0.0933800565819
10216,Validation,0.0987805128383
10217,Train,0.0544996433607
10217,Test,0.0933800127681
10217,Validation,0.0987804396862
10218,Train,0.0544995979449
10218,Test,0.0933799689035
10218,Validation,0.098780366561
10219,Train,0.0544995525331
10219,Test,0.0933799249882
10219,Validation,0.0987802934627
10220,Train,0.0544995071254
10220,Test,0.0933798810223
10220,Validation,0.0987802203914
10221,Train,0.0544994617216
10221,Test,0.0933798370057
10221,Validation,0.0987801473471
10222,Train,0.0544994163218
10222,Test,0.0933797929386
10222,Validation,0.0987800743296
10223,Train,0.054499370926
10223,Test,0.0933797488208
10223,Validation,0.098780001339
10224,Train,0.0544993255342
10224,Test,0.0933797046525
10224,Validation,0.0987799283753
10225,Train,0.0544992801464
10225,Test,0.0933796604337
10225,Validation,0.0987798554384
10226,Train,0.0544992347626
10226,Test,0.0933796161645
10226,Validation,0.0987797825284
10227,Train,0.0544991893827
10227,Test,0.0933795718448
10227,Validation,0.0987797096452
10228,Train,0.0544991440069
10228,Test,0.0933795274746
10228,Validation,0.0987796367887
10229,Train,0.054499098635
10229,Test,0.0933794830541
10229,Validation,0.0987795639591
10230,Train,0.0544990532672
10230,Test,0.0933794385833
10230,Validation,0.0987794911562
10231,Train,0.0544990079033
10231,Test,0.0933793940622
10231,Validation,0.0987794183801
10232,Train,0.0544989625434
10232,Test,0.0933793494907
10232,Validation,0.0987793456306
10233,Train,0.0544989171875
10233,Test,0.0933793048691
10233,Validation,0.0987792729079
10234,Train,0.0544988718355
10234,Test,0.0933792601972
10234,Validation,0.0987792002118
10235,Train,0.0544988264876
10235,Test,0.0933792154752
10235,Validation,0.0987791275424
10236,Train,0.0544987811436
10236,Test,0.093379170703
10236,Validation,0.0987790548997
10237,Train,0.0544987358037
10237,Test,0.0933791258807
10237,Validation,0.0987789822836
10238,Train,0.0544986904677
10238,Test,0.0933790810083
10238,Validation,0.098778909694
10239,Train,0.0544986451357
10239,Test,0.0933790360859
10239,Validation,0.0987788371311
10240,Train,0.0544985998077
10240,Test,0.0933789911136
10240,Validation,0.0987787645947
10241,Train,0.0544985544836
10241,Test,0.0933789460912
10241,Validation,0.0987786920848
10242,Train,0.0544985091636
10242,Test,0.0933789010189
10242,Validation,0.0987786196015
10243,Train,0.0544984638475
10243,Test,0.0933788558968
10243,Validation,0.0987785471446
10244,Train,0.0544984185354
10244,Test,0.0933788107248
10244,Validation,0.0987784747143
10245,Train,0.0544983732273
10245,Test,0.093378765503
10245,Validation,0.0987784023103
10246,Train,0.0544983279232
10246,Test,0.0933787202314
10246,Validation,0.0987783299328
10247,Train,0.0544982826231
10247,Test,0.09337867491
10247,Validation,0.0987782575817
10248,Train,0.054498237327
10248,Test,0.093378629539
10248,Validation,0.098778185257
10249,Train,0.0544981920348
10249,Test,0.0933785841183
10249,Validation,0.0987781129587
10250,Train,0.0544981467466
10250,Test,0.0933785386479
10250,Validation,0.0987780406867
10251,Train,0.0544981014625
10251,Test,0.093378493128
10251,Validation,0.098777968441
10252,Train,0.0544980561823
10252,Test,0.0933784475586
10252,Validation,0.0987778962216
10253,Train,0.054498010906
10253,Test,0.0933784019396
10253,Validation,0.0987778240285
10254,Train,0.0544979656338
10254,Test,0.0933783562711
10254,Validation,0.0987777518616
10255,Train,0.0544979203656
10255,Test,0.0933783105532
10255,Validation,0.0987776797209
10256,Train,0.0544978751013
10256,Test,0.093378264786
10256,Validation,0.0987776076065
10257,Train,0.0544978298411
10257,Test,0.0933782189693
10257,Validation,0.0987775355182
10258,Train,0.0544977845848
10258,Test,0.0933781731034
10258,Validation,0.0987774634561
10259,Train,0.0544977393325
10259,Test,0.0933781271882
10259,Validation,0.09877739142
10260,Train,0.0544976940842
10260,Test,0.0933780812238
10260,Validation,0.0987773194101
10261,Train,0.0544976488399
10261,Test,0.0933780352101
10261,Validation,0.0987772474263
10262,Train,0.0544976035996
10262,Test,0.0933779891473
10262,Validation,0.0987771754685
10263,Train,0.0544975583633
10263,Test,0.0933779430355
10263,Validation,0.0987771035367
10264,Train,0.054497513131
10264,Test,0.0933778968745
10264,Validation,0.098777031631
10265,Train,0.0544974679026
10265,Test,0.0933778506645
10265,Validation,0.0987769597512
10266,Train,0.0544974226783
10266,Test,0.0933778044056
10266,Validation,0.0987768878973
10267,Train,0.0544973774579
10267,Test,0.0933777580977
10267,Validation,0.0987768160694
10268,Train,0.0544973322416
10268,Test,0.0933777117409
10268,Validation,0.0987767442673
10269,Train,0.0544972870292
10269,Test,0.0933776653352
10269,Validation,0.0987766724912
10270,Train,0.0544972418209
10270,Test,0.0933776188808
10270,Validation,0.0987766007408
10271,Train,0.0544971966165
10271,Test,0.0933775723775
10271,Validation,0.0987765290163
10272,Train,0.0544971514162
10272,Test,0.0933775258256
10272,Validation,0.0987764573176
10273,Train,0.0544971062198
10273,Test,0.093377479225
10273,Validation,0.0987763856446
10274,Train,0.0544970610275
10274,Test,0.0933774325757
10274,Validation,0.0987763139974
10275,Train,0.0544970158391
10275,Test,0.0933773858778
10275,Validation,0.0987762423758
10276,Train,0.0544969706548
10276,Test,0.0933773391315
10276,Validation,0.0987761707799
10277,Train,0.0544969254745
10277,Test,0.0933772923366
10277,Validation,0.0987760992097
10278,Train,0.0544968802981
10278,Test,0.0933772454932
10278,Validation,0.0987760276651
10279,Train,0.0544968351258
10279,Test,0.0933771986014
10279,Validation,0.0987759561461
10280,Train,0.0544967899575
10280,Test,0.0933771516613
10280,Validation,0.0987758846526
10281,Train,0.0544967447932
10281,Test,0.0933771046729
10281,Validation,0.0987758131847
10282,Train,0.0544966996329
10282,Test,0.0933770576362
10282,Validation,0.0987757417422
10283,Train,0.0544966544766
10283,Test,0.0933770105512
10283,Validation,0.0987756703252
10284,Train,0.0544966093244
10284,Test,0.0933769634181
10284,Validation,0.0987755989337
10285,Train,0.0544965641761
10285,Test,0.0933769162369
10285,Validation,0.0987755275676
10286,Train,0.0544965190319
10286,Test,0.0933768690076
10286,Validation,0.0987754562268
10287,Train,0.0544964738917
10287,Test,0.0933768217302
10287,Validation,0.0987753849114
10288,Train,0.0544964287555
10288,Test,0.0933767744049
10288,Validation,0.0987753136214
10289,Train,0.0544963836234
10289,Test,0.0933767270316
10289,Validation,0.0987752423566
10290,Train,0.0544963384952
10290,Test,0.0933766796104
10290,Validation,0.098775171117
10291,Train,0.0544962933711
10291,Test,0.0933766321414
10291,Validation,0.0987750999027
10292,Train,0.0544962482511
10292,Test,0.0933765846246
10292,Validation,0.0987750287136
10293,Train,0.054496203135
10293,Test,0.0933765370601
10293,Validation,0.0987749575496
10294,Train,0.054496158023
10294,Test,0.0933764894479
10294,Validation,0.0987748864108
10295,Train,0.054496112915
10295,Test,0.093376441788
10295,Validation,0.0987748152971
10296,Train,0.0544960678111
10296,Test,0.0933763940806
10296,Validation,0.0987747442084
10297,Train,0.0544960227112
10297,Test,0.0933763463256
10297,Validation,0.0987746731447
10298,Train,0.0544959776153
10298,Test,0.0933762985231
10298,Validation,0.0987746021061
10299,Train,0.0544959325235
10299,Test,0.0933762506732
10299,Validation,0.0987745310924
10300,Train,0.0544958874357
10300,Test,0.0933762027759
10300,Validation,0.0987744601036
10301,Train,0.054495842352
10301,Test,0.0933761548313
10301,Validation,0.0987743891398
10302,Train,0.0544957972723
10302,Test,0.0933761068393
10302,Validation,0.0987743182008
10303,Train,0.0544957521967
10303,Test,0.0933760588002
10303,Validation,0.0987742472866
10304,Train,0.0544957071251
10304,Test,0.0933760107139
10304,Validation,0.0987741763972
10305,Train,0.0544956620576
10305,Test,0.0933759625804
10305,Validation,0.0987741055326
10306,Train,0.0544956169942
10306,Test,0.0933759143999
10306,Validation,0.0987740346927
10307,Train,0.0544955719348
10307,Test,0.0933758661724
10307,Validation,0.0987739638775
10308,Train,0.0544955268794
10308,Test,0.0933758178979
10308,Validation,0.098773893087
10309,Train,0.0544954818282
10309,Test,0.0933757695765
10309,Validation,0.0987738223211
10310,Train,0.054495436781
10310,Test,0.0933757212082
10310,Validation,0.0987737515797
10311,Train,0.0544953917378
10311,Test,0.0933756727932
10311,Validation,0.0987736808629
10312,Train,0.0544953466988
10312,Test,0.0933756243314
10312,Validation,0.0987736101706
10313,Train,0.0544953016638
10313,Test,0.0933755758229
10313,Validation,0.0987735395028
10314,Train,0.0544952566329
10314,Test,0.0933755272678
10314,Validation,0.0987734688594
10315,Train,0.0544952116061
10315,Test,0.0933754786661
10315,Validation,0.0987733982405
10316,Train,0.0544951665833
10316,Test,0.0933754300179
10316,Validation,0.0987733276459
10317,Train,0.0544951215647
10317,Test,0.0933753813232
10317,Validation,0.0987732570756
10318,Train,0.0544950765501
10318,Test,0.0933753325822
10318,Validation,0.0987731865296
10319,Train,0.0544950315396
10319,Test,0.0933752837947
10319,Validation,0.0987731160079
10320,Train,0.0544949865332
10320,Test,0.093375234961
